CryoSleep,Age,VIP,Path,Avg_In_Spent,Avg_Out_Spent,Deck,Cabin_num,Side
1,1.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1466.0,P
1,10.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1245.0,S
1,13.0,0,Europa-55 Cancri e,0.0,0.0,B,205.0,S
1,4.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,593.0,S
1,32.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1083.0,P
0,46.0,0,Europa-TRAPPIST-1e,2657.6666666666665,2262.0,B,185.0,P
1,5.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1046.0,S
1,32.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,293.0,S
1,34.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1026.0,S
0,64.0,0,Mars-TRAPPIST-1e,735.3333333333334,95.5,D,154.0,S
0,19.0,0,Europa-55 Cancri e,1693.6666666666667,453.0,D,59.0,P
1,37.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,705.0,P
1,23.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,106.0,P
1,54.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,154.0,P
1,20.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,146.0,S
0,53.0,0,Mars-TRAPPIST-1e,8.0,552.5,F,1841.0,P
0,42.0,0,Earth-PSO J318.5-22,191.33333333333334,84.0,F,1284.0,P
1,19.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1361.0,P
0,28.0,0,Europa-TRAPPIST-1e,24.666666666666668,3460.5,A,57.0,P
0,31.0,0,Earth-55 Cancri e,1.3333333333333333,342.5,F,438.0,S
1,20.0,0,Earth-TRAPPIST-1e,301.6666666666667,0.5,E,122.0,S
0,20.0,0,Europa-TRAPPIST-1e,53.666666666666664,2457.0,E,310.0,S
1,19.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,830.0,P
0,40.0,0,Earth-TRAPPIST-1e,238.66666666666666,43.5,F,631.0,S
0,28.5,0,Earth-TRAPPIST-1e,188.33333333333334,109.0,G,631.0,S
0,34.0,0,Earth-TRAPPIST-1e,81.33333333333333,75.0,G,1060.0,P
1,16.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1061.0,S
0,19.0,0,Earth-TRAPPIST-1e,1.3333333333333333,478.5,F,225.0,S
1,28.0,0,Europa-55 Cancri e,0.0,0.0,C,151.0,S
0,25.0,0,Earth-TRAPPIST-1e,118.0,1411.5,G,848.5,
1,13.0,0,Europa-55 Cancri e,0.0,0.0,B,150.0,S
1,49.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1276.0,P
0,22.0,0,Earth-PSO J318.5-22,206.66666666666666,8.5,F,1740.0,S
0,26.0,0,Europa-TRAPPIST-1e,671.0,1909.0,D,203.0,P
0,21.0,0,Earth-TRAPPIST-1e,0.0,459.0,F,54.0,S
0,25.0,0,Mars-TRAPPIST-1e,372.6666666666667,54.5,F,927.0,S
0,26.0,0,Earth-TRAPPIST-1e,1.6666666666666667,676.0,F,659.0,P
0,29.0,1,Europa-TRAPPIST-1e,370.0,837.5,C,155.0,S
0,45.0,0,Earth-TRAPPIST-1e,28.0,1166.0,F,1087.0,S
1,33.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,218.0,S
1,1.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,765.0,S
0,30.0,0,Mars-PSO J318.5-22,18.666666666666668,686.5,F,1404.0,P
0,43.0,0,Earth-TRAPPIST-1e,514.6666666666666,0.0,F,1112.0,P
0,46.0,0,Earth-TRAPPIST-1e,0.0,1087.5,F,1205.0,P
1,2.0,0,Mars-55 Cancri e,0.0,0.0,F,63.0,S
0,23.0,0,Earth-TRAPPIST-1e,0.0,1051.0,F,953.0,S
1,37.0,0,Earth-55 Cancri e,0.0,0.0,G,600.0,P
1,0.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,839.0,P
1,29.0,0,Europa-TRAPPIST-1e,0.0,0.0,C,223.0,P
0,31.0,0,Europa-55 Cancri e,2165.6666666666665,1060.5,B,63.0,S
1,18.0,0,Earth-55 Cancri e,0.0,0.0,G,450.0,S
1,3.0,0,Earth-55 Cancri e,0.0,0.0,G,1026.0,P
0,18.0,0,Earth-TRAPPIST-1e,137.33333333333334,78.5,F,92.0,P
0,17.0,0,Earth-TRAPPIST-1e,180.66666666666666,124.5,E,125.0,P
1,17.0,0,Earth-PSO J318.5-22,0.0,0.0,G,14.5,
0,30.0,0,Mars-TRAPPIST-1e,256.0,1010.5,E,450.0,S
0,35.0,0,Europa-55 Cancri e,1117.6666666666667,2750.0,D,236.0,S
0,23.0,0,Earth-55 Cancri e,65.0,253.5,F,347.0,P
0,39.0,0,Earth-PSO J318.5-22,257.6666666666667,0.0,G,117.0,P
1,34.0,0,Earth-55 Cancri e,0.0,0.0,G,642.0,S
1,23.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1278.0,P
1,20.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1496.0,P
0,21.0,0,Earth-TRAPPIST-1e,144.5,4.0,G,44.0,S
0,17.0,0,Earth-TRAPPIST-1e,48.0,937.5,F,922.0,S
1,9.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,529.0,P
1,21.0,0,Earth-55 Cancri e,0.0,0.0,G,15.0,
1,27.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,31.5,
0,32.0,0,Earth-TRAPPIST-1e,102.0,437.0,F,1072.0,S
1,30.0,0,Europa-55 Cancri e,0.0,0.0,C,18.0,P
0,27.0,0,Mars-TRAPPIST-1e,500.6666666666667,0.5,F,532.0,S
0,49.0,0,Mars-TRAPPIST-1e,33.0,564.5,F,813.0,S
0,38.0,0,Europa-55 Cancri e,3830.3333333333335,629.0,C,142.0,S
0,61.0,0,Earth-TRAPPIST-1e,525.6666666666666,16.0,E,118.0,S
1,1.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,938.0,S
0,18.0,0,Earth-TRAPPIST-1e,269.3333333333333,1.0,G,195.0,S
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1412.0,S
0,24.0,0,Earth-TRAPPIST-1e,187.33333333333334,120.5,F,127.0,S
1,56.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1654.0,S
1,24.0,0,Earth-PSO J318.5-22,0.0,0.0,G,1438.0,S
0,36.0,0,Earth-TRAPPIST-1e,208.33333333333334,130.0,G,439.0,S
0,54.0,1,Europa-55 Cancri e,545.6666666666666,1032.0,B,92.0,P
1,23.0,0,Earth-PSO J318.5-22,0.0,0.0,G,840.0,S
0,36.0,0,Earth-TRAPPIST-1e,31.0,334.0,F,1451.0,S
1,51.0,0,Europa-55 Cancri e,0.0,0.0,B,50.0,P
1,18.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1114.0,P
1,21.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1712.0,S
1,34.0,0,Earth-PSO J318.5-22,0.0,0.0,G,191.0,S
1,44.0,0,Europa-55 Cancri e,0.0,0.0,C,308.0,P
0,17.0,0,Earth-TRAPPIST-1e,239.33333333333334,194.0,F,497.0,P
0,19.0,0,Earth-PSO J318.5-22,8.666666666666666,373.5,G,72.0,P
0,17.0,0,Mars-TRAPPIST-1e,510.6666666666667,0.0,F,95.0,S
1,33.0,0,Earth-55 Cancri e,0.0,0.0,G,1146.0,S
1,20.0,0,Earth-PSO J318.5-22,0.0,0.0,G,260.0,S
0,26.0,0,Earth-TRAPPIST-1e,295.6666666666667,0.0,G,84.0,P
1,50.0,0,Europa-55 Cancri e,0.0,0.0,C,91.0,P
1,62.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1220.0,P
1,20.0,0,Europa-55 Cancri e,0.0,0.0,C,198.0,P
1,38.0,0,Europa-55 Cancri e,0.0,0.0,C,26.0,S
0,47.0,0,Europa-55 Cancri e,1351.6666666666667,309.0,B,91.0,S
0,16.5,0,Mars-TRAPPIST-1e,419.6666666666667,15.0,F,1341.0,S
0,28.0,0,Earth-TRAPPIST-1e,350.0,0.5,F,735.0,P
0,15.0,0,Earth-55 Cancri e,2.0,1962.0,G,739.0,P
0,53.0,0,Earth-TRAPPIST-1e,257.6666666666667,67.0,G,585.0,P
0,23.0,0,Earth-TRAPPIST-1e,240.0,0.0,G,64.0,P
1,6.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1390.0,S
1,39.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,922.0,S
0,34.0,0,Earth-55 Cancri e,150.0,229.0,G,600.0,S
1,37.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1648.0,S
0,19.0,0,Earth-TRAPPIST-1e,0.0,394.5,E,499.0,S
0,18.0,0,Earth-TRAPPIST-1e,19.666666666666668,424.5,G,1445.0,S
0,27.0,0,Mars-TRAPPIST-1e,144.66666666666666,717.0,F,64.0,S
1,46.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,757.0,S
0,32.0,0,Earth-TRAPPIST-1e,238.0,1.0,F,165.0,P
0,28.0,0,Earth-TRAPPIST-1e,246.0,26.5,E,264.0,P
0,20.0,0,Earth-TRAPPIST-1e,229.0,14.0,F,514.0,S
0,0.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,425.0,S
1,35.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,808.0,P
1,2.0,0,Earth-55 Cancri e,0.0,0.0,G,518.0,S
0,37.0,0,Earth-55 Cancri e,204.0,52.0,F,858.0,P
0,29.0,0,Mars-TRAPPIST-1e,349.6666666666667,0.0,E,449.0,P
0,16.0,0,Europa-TRAPPIST-1e,55.0,1001.0,B,226.0,S
0,41.0,0,Europa-55 Cancri e,1184.6666666666667,3429.0,B,138.0,P
1,13.0,0,Europa-TRAPPIST-1e,0.0,0.0,A,71.0,P
0,57.0,0,Earth-55 Cancri e,59.333333333333336,655.0,F,65.0,P
1,18.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,896.0,P
0,21.0,0,Mars-TRAPPIST-1e,10.666666666666666,504.0,F,1584.0,S
1,59.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,18.0,P
0,48.0,0,Europa-55 Cancri e,1506.0,2044.5,C,235.0,S
1,22.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,888.0,P
0,31.0,0,Mars-TRAPPIST-1e,54.333333333333336,607.5,E,151.0,S
1,24.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1682.0,P
0,44.0,0,Earth-TRAPPIST-1e,433.6666666666667,9.0,F,133.0,P
1,21.0,0,Earth-PSO J318.5-22,0.0,0.0,G,3.0,P
0,23.0,0,Earth-55 Cancri e,259.6666666666667,1017.0,F,300.0,P
0,15.0,0,Earth-55 Cancri e,438.0,0.5,F,333.0,S
0,54.0,0,Earth-TRAPPIST-1e,592.6666666666666,48.0,G,1478.0,S
0,17.0,0,Earth-55 Cancri e,31.666666666666668,772.5,E,150.0,S
0,2.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,765.0,S
0,26.0,0,Europa-TRAPPIST-1e,1202.3333333333333,4075.0,C,91.0,P
1,26.0,0,Europa-55 Cancri e,0.0,0.0,D,190.0,P
0,29.0,0,Europa-55 Cancri e,1686.6666666666667,6281.5,B,297.0,P
1,47.0,1,Europa-TRAPPIST-1e,0.0,0.0,B,142.0,P
0,45.0,0,Mars-TRAPPIST-1e,3.3333333333333335,1284.5,D,71.0,S
1,31.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,450.0,P
1,20.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,930.0,S
1,22.0,0,Mars-55 Cancri e,0.0,0.0,F,1780.0,S
0,42.0,0,Mars-TRAPPIST-1e,318.0,0.5,E,283.0,S
1,14.0,0,Earth-PSO J318.5-22,0.0,0.0,E,125.0,S
0,33.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,230.0,S
0,32.0,0,Mars-TRAPPIST-1e,686.6666666666666,208.0,F,868.0,P
0,54.0,0,Mars-55 Cancri e,151.0,433.5,F,926.0,P
0,3.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,937.0,S
0,54.0,0,Mars-TRAPPIST-1e,407.0,0.5,F,755.0,S
0,44.0,0,Earth-TRAPPIST-1e,771.6666666666666,6.5,G,1071.0,P
1,24.0,0,Earth-PSO J318.5-22,0.0,0.0,G,65.0,S
0,24.0,0,Earth-TRAPPIST-1e,263.0,0.0,E,27.0,P
1,15.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1320.0,P
1,23.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,562.0,P
0,40.0,0,Europa-TRAPPIST-1e,261.0,1886.0,B,216.0,P
0,19.0,0,Earth-TRAPPIST-1e,38.0,312.5,F,1223.0,S
1,41.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,657.0,P
1,54.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,821.0,S
1,19.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1476.0,S
0,20.0,0,Mars-TRAPPIST-1e,472.3333333333333,0.0,F,41.0,S
0,23.0,0,Earth-55 Cancri e,955.6666666666666,17.5,F,516.0,S
1,36.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1259.0,P
1,26.0,0,Europa-55 Cancri e,0.0,0.0,B,309.0,S
1,29.0,0,Europa-TRAPPIST-1e,0.0,0.0,B,221.0,S
0,49.0,0,Earth-TRAPPIST-1e,263.0,0.0,E,381.0,S
0,36.0,0,Earth-TRAPPIST-1e,32.666666666666664,1505.5,G,347.0,
0,19.0,0,Mars-55 Cancri e,506.0,44.0,F,790.0,S
1,25.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1311.0,P
0,6.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1351.0,P
1,17.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1146.0,P
0,20.0,0,Earth-55 Cancri e,1642.6666666666667,0.0,G,336.0,S
1,24.0,0,Earth-55 Cancri e,0.0,0.0,G,557.0,P
0,37.0,0,Earth-TRAPPIST-1e,410.5,684.0,G,363.0,P
0,35.0,0,Europa-TRAPPIST-1e,322.0,1810.5,C,60.0,S
1,34.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,223.0,S
0,57.0,0,Europa-TRAPPIST-1e,2840.6666666666665,109.0,C,210.0,P
0,51.0,0,Mars-TRAPPIST-1e,44.0,462.0,D,122.0,S
0,27.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,145.0,P
